Latency,Requests,Throughput,Measured_Throughput,Baseline,Orchestrator,Benchmark,Infinite,Exp,N,Availability,Horizontal,Vertical,Threads,Connections,Duration,Mean,Max,StdDev,ReqSec
6.21,500.0,14823.0,9843,0,swarm,sn,1,exp12,2,0,1,1,8,512,30,3.741,9.312,1.257,493.32
6.69,500.0,14829.0,9844,0,swarm,sn,1,exp12,1,0,1,1,8,512,30,2.45,34.816,1.694,493.27
6.92,500.0,14767.0,9851,0,swarm,sn,1,exp12,3,0,1,1,8,512,30,4.106,9.576,1.193,491.26
7.47,500.0,14826.0,9843,0,swarm,sn,1,exp12,4,0,1,1,8,512,30,4.462,13.04,1.196,493.72
7.58,500.0,14663.0,9866,0,swarm,sn,1,exp12,5,0,1,1,8,512,30,4.63,12.072,1.146,487.74
5.97,1000.0,29788.0,19966,0,swarm,sn,1,exp12,1,0,1,1,8,512,30,2.832,10.344,1.542,992.08
7.61,1000.0,29782.0,19966,0,swarm,sn,1,exp12,4,0,1,1,8,512,30,4.627,1026.048,16.185,992.24
6.89,1000.0,29784.0,19968,0,swarm,sn,1,exp12,3,0,1,1,8,512,30,3.909,10.816,1.234,992.52
6.24,1000.0,29784.0,19965,0,swarm,sn,1,exp12,2,0,1,1,8,512,30,3.539,11.984,1.284,991.92
7.76,1000.0,29933.0,19998,0,swarm,sn,1,exp12,5,0,1,1,8,512,30,4.739,1033.728,13.412,997.52
6.64,2000.0,59699.0,39855,0,swarm,sn,1,exp12,1,0,1,1,8,512,30,3.079,12.72,1.566,1989.41
18970.0,2000.0,38547.0,24826,0,swarm,sn,1,exp12,2,0,1,1,8,512,30,4416.252,24461.312,5041.861,1284.97
20280.0,2000.0,30295.0,19679,0,swarm,sn,1,exp12,3,0,1,1,8,512,30,6427.422,27115.52,5071.717,1009.09
23690.0,2000.0,25544.0,16749,0,swarm,sn,1,exp12,4,0,1,1,8,512,30,7602.72,26574.848,5892.249,849.83
25440.0,2000.0,22926.0,15019,0,swarm,sn,1,exp12,5,0,1,1,8,512,30,8853.883,28426.24,6029.58,764.18
25310.0,3000.0,22221.0,14642,0,swarm,sn,1,exp12,5,0,1,1,8,512,30,12555.808,27967.488,6065.425,740.34
23300.0,3000.0,25107.0,16652,0,swarm,sn,1,exp12,4,0,1,1,8,512,30,12621.618,27312.128,5758.891,835.99
25200.0,3000.0,29013.0,19096,0,swarm,sn,1,exp12,3,0,1,1,8,512,30,11394.731,27688.96,6130.405,966.67
25580.0,3000.0,36476.0,23991,0,swarm,sn,1,exp12,2,0,1,1,8,512,30,7306.564,27738.112,7055.939,1215.82
22720.0,3000.0,41148.0,26876,0,swarm,sn,1,exp12,1,0,1,1,8,512,30,8795.483,27017.216,5057.174,1368.74
22480.0,4000.0,39074.0,25558,0,swarm,sn,1,exp12,1,0,1,1,8,512,30,10938.846,24805.376,5343.688,1302.31
25610.0,4000.0,34334.0,22513,0,swarm,sn,1,exp12,2,0,1,1,8,512,30,10366.249,27197.44,5593.926,1144.29
25230.0,4000.0,28431.0,18819,0,swarm,sn,1,exp12,3,0,1,1,8,512,30,12428.974,28770.304,5597.417,946.26
25760.0,4000.0,24745.0,16408,0,swarm,sn,1,exp12,4,0,1,1,8,512,30,12786.886,26755.072,5564.2,823.0
26660.0,4000.0,22412.0,14981,0,swarm,sn,1,exp12,5,0,1,1,8,512,30,14245.746,27639.808,5449.852,747.07
25850.0,6000.0,28110.0,18646,0,swarm,sn,1,exp12,3,0,1,1,8,512,30,14170.014,27623.424,5070.813,935.7
26670.0,6000.0,32945.0,21498,0,swarm,sn,1,exp12,2,0,1,1,8,512,30,14991.136,28409.856,5581.066,1097.38
26050.0,6000.0,38151.0,25507,0,swarm,sn,1,exp12,1,0,1,1,8,512,30,13989.597,28459.008,5986.819,1271.72
26590.0,6000.0,22754.0,15272,0,swarm,sn,1,exp12,5,0,1,1,8,512,30,16741.768,28344.32,5595.235,756.81
26570.0,6000.0,24282.0,16200,0,swarm,sn,1,exp12,4,0,1,1,8,512,30,15593.771,28753.92,5412.096,809.26
26050.0,10000.0,37553.0,24447,0,swarm,sn,1,exp12,1,0,1,1,8,512,30,16741.784,27885.568,5382.271,1251.02
27440.0,10000.0,26562.0,17416,0,swarm,sn,1,exp12,3,0,1,1,8,512,30,17588.006,28852.224,5651.463,884.45
27670.0,10000.0,21899.0,14615,0,swarm,sn,1,exp12,5,0,1,1,8,512,30,17515.34,29343.744,5610.743,728.49
27920.0,10000.0,32035.0,21044,0,swarm,sn,1,exp12,2,0,1,1,8,512,30,16897.037,29147.136,5768.084,1065.77
27930.0,10000.0,23582.0,15533,0,swarm,sn,1,exp12,4,0,1,1,8,512,30,17417.686,29392.896,5556.665,784.67
