Latency,Requests,Throughput,Measured_Throughput,Baseline,Orchestrator,Benchmark,Infinite,Exp,N,Availability,Horizontal,Vertical,Threads,Connections,Duration,Mean,Max,StdDev,ReqSec
8.57,500.0,14768.0,9852,1,k8s,sn,1,exp13,2,0,1,0,8,512,30,5.329,14.872,1.245,491.64
9.74,500.0,14824.0,9844,1,k8s,sn,1,exp13,1,0,1,0,8,512,30,4.064,18.608,1.99,493.08
9.17,500.0,14768.0,9852,1,k8s,sn,1,exp13,3,0,1,0,8,512,30,5.784,14.144,1.236,491.98
9.22,500.0,14768.0,9851,1,k8s,sn,1,exp13,4,0,1,0,8,512,30,5.953,17.456,1.248,491.2
9.62,500.0,14828.0,9842,1,k8s,sn,1,exp13,5,0,1,0,8,512,30,6.106,35.456,1.821,494.01
6.9,1000.0,29934.0,19999,1,k8s,sn,1,exp13,1,0,1,0,8,512,30,3.717,21.344,1.477,997.65
8.89,1000.0,29783.0,19968,1,k8s,sn,1,exp13,4,0,1,0,8,512,30,5.528,23.296,1.172,992.05
8.54,1000.0,29790.0,19966,1,k8s,sn,1,exp13,3,0,1,0,8,512,30,5.307,14.688,1.16,992.66
7.69,1000.0,29792.0,19967,1,k8s,sn,1,exp13,2,0,1,0,8,512,30,4.744,11.808,1.17,992.47
8.85,1000.0,29790.0,19967,1,k8s,sn,1,exp13,5,0,1,0,8,512,30,5.524,15.64,1.144,992.58
7.46,2000.0,59460.0,39812,1,k8s,sn,1,exp13,1,0,1,0,8,512,30,3.949,25.232,1.531,1981.38
8.73,2000.0,59224.0,39801,1,k8s,sn,1,exp13,2,0,1,0,8,512,30,4.963,15.152,1.377,1973.37
9.55,2000.0,59460.0,39816,1,k8s,sn,1,exp13,3,0,1,0,8,512,30,5.537,16.024,1.354,1981.37
10.16,2000.0,59458.0,39812,1,k8s,sn,1,exp13,4,0,1,0,8,512,30,5.797,19.184,1.375,1981.47
11260.0,2000.0,45189.0,29595,1,k8s,sn,1,exp13,5,0,1,0,8,512,30,4353.388,16777.216,2575.138,1502.99
17960.0,3000.0,42609.0,28647,1,k8s,sn,1,exp13,5,0,1,0,8,512,30,10381.581,23265.28,3425.396,1420.12
16760.0,3000.0,46323.0,29956,1,k8s,sn,1,exp13,4,0,1,0,8,512,30,9007.2,19578.88,3411.547,1540.69
16450.0,3000.0,47808.0,31256,1,k8s,sn,1,exp13,3,0,1,0,8,512,30,9016.544,20086.784,3343.742,1591.94
10.41,3000.0,89926.0,59862,1,k8s,sn,1,exp13,2,0,1,0,8,512,30,5.467,19.36,1.622,2997.17
8.94,3000.0,89541.0,59883,1,k8s,sn,1,exp13,1,0,1,0,8,512,30,4.441,69.824,1.787,2984.46
10510.0,4000.0,86461.0,57067,1,k8s,sn,1,exp13,1,0,1,0,8,512,30,5244.616,13492.224,2230.201,2882.14
17600.0,4000.0,57348.0,37844,1,k8s,sn,1,exp13,2,0,1,0,8,512,30,10137.555,19824.64,3438.025,1907.91
19610.0,4000.0,46943.0,30888,1,k8s,sn,1,exp13,3,0,1,0,8,512,30,11685.916,22167.552,3778.562,1564.53
20150.0,4000.0,45005.0,29835,1,k8s,sn,1,exp13,4,0,1,0,8,512,30,12182.238,22921.216,3901.023,1496.87
19810.0,4000.0,45577.0,30030,1,k8s,sn,1,exp13,5,0,1,0,8,512,30,11856.568,23429.12,3849.456,1519.2
22900.0,6000.0,45900.0,30262,1,k8s,sn,1,exp13,3,0,1,0,8,512,30,14566.695,25149.44,4404.345,1526.94
21640.0,6000.0,54823.0,35969,1,k8s,sn,1,exp13,2,0,1,0,8,512,30,13651.365,24117.248,4123.291,1826.89
17380.0,6000.0,82610.0,54468,1,k8s,sn,1,exp13,1,0,1,0,8,512,30,10492.789,19578.88,3350.755,2749.28
22970.0,6000.0,44848.0,29698,1,k8s,sn,1,exp13,5,0,1,0,8,512,30,14765.472,25477.12,4404.351,1494.96
23150.0,6000.0,45192.0,29994,1,k8s,sn,1,exp13,4,0,1,0,8,512,30,14665.167,25690.112,4425.557,1505.04
22680.0,10000.0,75184.0,48596,1,k8s,sn,1,exp13,1,0,1,0,8,512,30,14571.947,24231.936,4401.642,2504.95
25510.0,10000.0,45152.0,29731,1,k8s,sn,1,exp13,3,0,1,0,8,512,30,16675.861,27033.6,4953.221,1505.07
25530.0,10000.0,45638.0,30219,1,k8s,sn,1,exp13,5,0,1,0,8,512,30,16730.983,26935.296,4937.259,1521.28
24940.0,10000.0,52544.0,34736,1,k8s,sn,1,exp13,2,0,1,0,8,512,30,16282.98,26476.544,4807.264,1747.72
25590.0,10000.0,44961.0,29644,1,k8s,sn,1,exp13,4,0,1,0,8,512,30,16716.146,27541.504,4947.217,1496.8
