Latency,Requests,Throughput,Measured_Throughput,Baseline,Orchestrator,Benchmark,Infinite,Exp,N,Availability,Horizontal,Vertical,Threads,Connections,Duration,Mean,Max,StdDev,ReqSec
4.26,500.0,14767.0,9849,1,nomad,sn,1,exp14,4,0,0,1,8,512,30,1.593,43.104,1.856,491.19
3.04,500.0,14826.0,9842,1,nomad,mm,1,exp14,3,0,0,1,8,512,30,3.688,2736.128,53.866,493.19
3.09,500.0,14715.0,9860,1,nomad,mm,1,exp14,4,0,0,1,8,512,30,5.769,3258.368,83.488,490.08
3.07,500.0,14829.0,9842,1,nomad,mm,1,exp14,5,0,0,1,8,512,30,3.248,1869.824,43.962,493.7
3.13,500.0,14768.0,9847,1,nomad,mm,1,exp14,2,0,0,1,8,512,30,5.011,2985.984,68.574,491.97
2.23,500.0,14771.0,9849,1,nomad,sn,1,exp14,4,0,0,1,8,512,30,1.369,3.154,0.345,491.92
4.16,500.0,14771.0,9850,1,nomad,sn,1,exp14,5,0,0,1,8,512,30,1.562,34.784,1.667,491.95
3.27,500.0,14716.0,9861,1,nomad,mm,1,exp14,1,0,0,1,8,512,30,6.683,3854.336,96.653,489.49
2.2,500.0,14767.0,9851,1,nomad,sn,1,exp14,1,0,0,1,8,512,30,1.378,3.092,0.338,491.19
4.28,500.0,14768.0,9850,1,nomad,sn,1,exp14,1,0,0,1,8,512,30,1.611,37.632,1.866,491.75
4.28,500.0,14768.0,9852,1,nomad,sn,1,exp14,3,0,0,1,8,512,30,1.601,35.936,1.844,491.33
2.18,500.0,14664.0,9866,1,nomad,sn,1,exp14,3,0,0,1,8,512,30,1.363,5.58,0.332,487.74
2.21,500.0,14772.0,9849,1,nomad,sn,1,exp14,2,0,0,1,8,512,30,1.371,3.588,0.341,492.12
4.24,500.0,14772.0,9850,1,nomad,sn,1,exp14,2,0,0,1,8,512,30,1.567,37.248,1.76,492.01
2.22,500.0,14770.0,9849,1,nomad,sn,1,exp14,5,0,0,1,8,512,30,1.356,3.29,0.352,492.03
1.8,1000.0,29795.0,19966,1,nomad,sn,1,exp14,1,0,0,1,8,512,30,1.034,4.94,0.282,992.86
3.5,1000.0,29790.0,19966,1,nomad,sn,1,exp14,1,0,0,1,8,512,30,1.186,34.592,1.41,992.43
3.48,1000.0,29659.0,19936,1,nomad,sn,1,exp14,2,0,0,1,8,512,30,1.192,34.976,1.393,987.94
1.83,1000.0,29926.0,19999,1,nomad,sn,1,exp14,3,0,0,1,8,512,30,1.051,2.486,0.284,996.82
3.51,1000.0,29932.0,19998,1,nomad,sn,1,exp14,3,0,0,1,8,512,30,1.201,36.416,1.522,997.39
1.86,1000.0,29933.0,19999,1,nomad,sn,1,exp14,4,0,0,1,8,512,30,1.05,4.012,0.288,997.45
1.85,1000.0,29795.0,19968,1,nomad,sn,1,exp14,5,0,0,1,8,512,30,1.043,2.582,0.293,992.84
3.52,1000.0,29793.0,19966,1,nomad,sn,1,exp14,5,0,0,1,8,512,30,1.196,34.4,1.398,992.76
1.83,1000.0,29932.0,20001,1,nomad,sn,1,exp14,2,0,0,1,8,512,30,1.044,4.132,0.286,997.44
3.49,1000.0,29794.0,19968,1,nomad,sn,1,exp14,4,0,0,1,8,512,30,1.198,41.984,1.603,992.53
7910.0,1000.0,23879.0,14057,1,nomad,mm,1,exp14,1,0,0,1,8,512,30,2016.278,11386.88,2175.526,795.52
13470.0,1000.0,20024.0,13081,1,nomad,mm,1,exp14,2,0,0,1,8,512,30,5903.915,16629.76,2963.161,666.46
14340.0,1000.0,19442.0,12575,1,nomad,mm,1,exp14,3,0,0,1,8,512,30,6282.237,18382.848,3138.383,647.31
13820.0,1000.0,19798.0,13020,1,nomad,mm,1,exp14,4,0,0,1,8,512,30,6141.178,17432.576,2986.628,659.85
13980.0,1000.0,19766.0,13087,1,nomad,mm,1,exp14,5,0,0,1,8,512,30,6415.207,18644.992,2965.777,658.21
19190.0,1500.0,18929.0,12774,1,nomad,mm,1,exp14,3,0,0,1,8,512,30,11423.169,21889.024,3700.75,630.91
19380.0,1500.0,18933.0,12743,1,nomad,mm,1,exp14,1,0,0,1,8,512,30,11166.049,22839.296,3768.041,630.78
19460.0,1500.0,19172.0,12815,1,nomad,mm,1,exp14,2,0,0,1,8,512,30,11032.391,22151.168,3792.552,638.77
19220.0,1500.0,19046.0,12709,1,nomad,mm,1,exp14,5,0,0,1,8,512,30,11151.61,22839.296,3728.788,634.16
19480.0,1500.0,18798.0,12732,1,nomad,mm,1,exp14,4,0,0,1,8,512,30,11381.323,23281.664,3760.775,626.62
2.88,2000.0,59717.0,39858,1,nomad,sn,1,exp14,5,0,0,1,8,512,30,0.944,34.176,1.311,1989.68
1.43,2000.0,59712.0,39855,1,nomad,sn,1,exp14,5,0,0,1,8,512,30,0.793,2.968,0.209,1989.81
2.88,2000.0,59708.0,39853,1,nomad,sn,1,exp14,4,0,0,1,8,512,30,0.958,34.112,1.392,1989.75
1.39,2000.0,59467.0,39810,1,nomad,sn,1,exp14,3,0,0,1,8,512,30,0.787,5.144,0.201,1981.75
2.86,2000.0,59225.0,39796,1,nomad,sn,1,exp14,3,0,0,1,8,512,30,0.951,33.696,1.316,1973.79
2.85,2000.0,59688.0,39848,1,nomad,sn,1,exp14,2,0,0,1,8,512,30,0.941,36.736,1.239,1989.19
1.43,2000.0,59463.0,39809,1,nomad,sn,1,exp14,1,0,0,1,8,512,30,0.794,2.8,0.212,1981.81
1.38,2000.0,59711.0,39854,1,nomad,sn,1,exp14,4,0,0,1,8,512,30,0.793,3.086,0.196,1990.02
21970.0,2000.0,18841.0,12656,1,nomad,mm,1,exp14,1,0,0,1,8,512,30,13574.123,24412.16,4166.201,627.04
22120.0,2000.0,18908.0,12715,1,nomad,mm,1,exp14,4,0,0,1,8,512,30,13510.427,25886.72,4140.315,629.77
21840.0,2000.0,18821.0,12622,1,nomad,mm,1,exp14,3,0,0,1,8,512,30,13448.21,25051.136,4174.065,627.25
2.84,2000.0,59712.0,39857,1,nomad,sn,1,exp14,1,0,0,1,8,512,30,0.948,37.504,1.398,1990.21
21910.0,2000.0,18815.0,12646,1,nomad,mm,1,exp14,5,0,0,1,8,512,30,13556.719,23707.648,4152.184,625.81
21540.0,2000.0,19113.0,12780,1,nomad,mm,1,exp14,2,0,0,1,8,512,30,13167.785,23920.64,4108.75,635.97
1.42,2000.0,59713.0,39856,1,nomad,sn,1,exp14,2,0,0,1,8,512,30,0.791,5.3,0.206,1989.92
1.1,3000.0,89927.0,59860,1,nomad,sn,1,exp14,1,0,0,1,8,512,30,0.695,5.936,0.152,2996.64
2.76,3000.0,89539.0,59889,1,nomad,sn,1,exp14,1,0,0,1,8,512,30,0.902,33.952,1.1,2983.96
1.11,3000.0,89533.0,59887,1,nomad,sn,1,exp14,2,0,0,1,8,512,30,0.695,2.684,0.156,2984.32
2.76,3000.0,89535.0,59887,1,nomad,sn,1,exp14,2,0,0,1,8,512,30,0.913,34.88,1.279,2983.87
1.13,3000.0,89540.0,59885,1,nomad,sn,1,exp14,3,0,0,1,8,512,30,0.696,4.8,0.161,2984.45
2.74,3000.0,89921.0,59868,1,nomad,sn,1,exp14,3,0,0,1,8,512,30,0.914,58.784,1.221,2996.94
