Latency,Requests,Throughput,Measured_Throughput,Baseline,Orchestrator,Benchmark,Infinite,Exp,N,Availability,Horizontal,Vertical,Threads,Connections,Duration,Mean,Max,StdDev,ReqSec
6.22,500.0,14719.0,9862,1,swarm,sn,1,exp15,2,1,1,1,8,512,30,3.748,14.176,1.243,489.99
6.43,500.0,14768.0,9847,1,swarm,sn,1,exp15,1,1,1,1,8,512,30,2.397,25.632,1.598,491.38
6.81,500.0,14768.0,9854,1,swarm,sn,1,exp15,3,1,1,1,8,512,30,4.059,9.336,1.166,491.31
7.35,500.0,14826.0,9842,1,swarm,sn,1,exp15,4,1,1,1,8,512,30,4.421,12.44,1.188,493.45
7.49,500.0,14768.0,9854,1,swarm,sn,1,exp15,5,1,1,1,8,512,30,4.62,10.264,1.104,491.78
6.07,1000.0,29792.0,19967,1,swarm,sn,1,exp15,1,1,1,1,8,512,30,2.908,10.504,1.555,992.81
7.67,1000.0,29932.0,19999,1,swarm,sn,1,exp15,4,1,1,1,8,512,30,4.332,16.464,1.257,997.3
7.05,1000.0,29783.0,19966,1,swarm,sn,1,exp15,3,1,1,1,8,512,30,3.995,11.096,1.271,992.32
6.55,1000.0,29784.0,19968,1,swarm,sn,1,exp15,2,1,1,1,8,512,30,3.615,10.224,1.309,992.14
8.27,1000.0,29653.0,19934,1,swarm,sn,1,exp15,5,1,1,1,8,512,30,4.712,22.864,1.241,987.89
6.95,2000.0,59701.0,39856,1,swarm,sn,1,exp15,1,1,1,1,8,512,30,3.174,14.808,1.625,1989.34
18790.0,2000.0,39537.0,25358,1,swarm,sn,1,exp15,2,1,1,1,8,512,30,3417.944,21069.824,4068.643,1315.13
21140.0,2000.0,30774.0,20023,1,swarm,sn,1,exp15,3,1,1,1,8,512,30,7595.335,27279.36,5533.318,1023.63
24120.0,2000.0,26355.0,17392,1,swarm,sn,1,exp15,4,1,1,1,8,512,30,7702.945,26918.912,6621.831,876.63
23970.0,2000.0,23336.0,15445,1,swarm,sn,1,exp15,5,1,1,1,8,512,30,10398.906,28459.008,5444.508,776.17
25610.0,3000.0,22924.0,15468,1,swarm,sn,1,exp15,5,1,1,1,8,512,30,12123.431,28164.096,5595.788,763.43
25430.0,3000.0,25507.0,16815,1,swarm,sn,1,exp15,4,1,1,1,8,512,30,11154.756,28409.856,5568.06,848.91
23760.0,3000.0,28856.0,18962,1,swarm,sn,1,exp15,3,1,1,1,8,512,30,9613.688,25165.824,5490.618,960.63
23990.0,3000.0,35928.0,23394,1,swarm,sn,1,exp15,2,1,1,1,8,512,30,10021.721,28114.944,6812.495,1195.48
21270.0,3000.0,41006.0,26916,1,swarm,sn,1,exp15,1,1,1,1,8,512,30,9551.09,26378.24,5007.121,1363.98
22710.0,4000.0,38982.0,25321,1,swarm,sn,1,exp15,1,1,1,1,8,512,30,10564.787,24281.088,5971.336,1297.82
24580.0,4000.0,34725.0,22729,1,swarm,sn,1,exp15,2,1,1,1,8,512,30,12803.364,27099.136,6260.451,1155.02
25620.0,4000.0,28695.0,18851,1,swarm,sn,1,exp15,3,1,1,1,8,512,30,13204.103,27541.504,6389.457,956.45
25070.0,4000.0,24839.0,16432,1,swarm,sn,1,exp15,4,1,1,1,8,512,30,14976.752,27164.672,5740.205,827.82
25900.0,4000.0,22729.0,15025,1,swarm,sn,1,exp15,5,1,1,1,8,512,30,15006.469,26951.68,6117.787,755.99
27620.0,6000.0,28169.0,18664,1,swarm,sn,1,exp15,3,1,1,1,8,512,30,14355.081,28950.528,5261.697,937.08
25580.0,6000.0,33127.0,21787,1,swarm,sn,1,exp15,2,1,1,1,8,512,30,15244.727,29048.832,5619.38,1104.13
26970.0,6000.0,38989.0,26069,1,swarm,sn,1,exp15,1,1,1,1,8,512,30,12219.745,27918.336,5577.01,1296.83
27260.0,6000.0,22400.0,14857,1,swarm,sn,1,exp15,5,1,1,1,8,512,30,15930.378,28065.792,5209.899,745.87
26430.0,6000.0,24389.0,16155,1,swarm,sn,1,exp15,4,1,1,1,8,512,30,16103.017,27836.416,5115.045,812.24
27560.0,10000.0,38871.0,25699,1,swarm,sn,1,exp15,1,1,1,1,8,512,30,16779.807,28934.144,5658.752,1295.69
26940.0,10000.0,27141.0,17708,1,swarm,sn,1,exp15,3,1,1,1,8,512,30,17478.729,28229.632,5577.676,903.48
28850.0,10000.0,22199.0,14569,1,swarm,sn,1,exp15,5,1,1,1,8,512,30,17681.881,29589.504,5222.237,739.19
27330.0,10000.0,32416.0,21094,1,swarm,sn,1,exp15,2,1,1,1,8,512,30,16620.574,29016.064,5358.605,1080.39
27490.0,10000.0,24101.0,15894,1,swarm,sn,1,exp15,4,1,1,1,8,512,30,17339.437,28606.464,5301.897,803.37
