Latency,Requests,Throughput,Measured_Throughput,Baseline,Orchestrator,Benchmark,Infinite,Exp,N,Availability,Horizontal,Vertical,Threads,Connections,Duration,Mean,Max,StdDev,ReqSec
4.03,500.0,14827.0,9842,0,swarm,mm,0,exp9,3,0,1,1,8,512,30,2.942,11.928,0.41,493.56
6.54,500.0,14829.0,9843,0,swarm,sn,0,exp9,3,0,1,1,8,512,30,2.407,8.792,1.692,493.71
6.84,500.0,14719.0,9863,0,swarm,sn,0,exp9,2,0,1,1,8,512,30,2.512,36.256,1.767,489.81
7.18,500.0,14720.0,9863,0,swarm,sn,0,exp9,1,0,1,1,8,512,30,2.503,12.176,1.838,489.77
3.4,500.0,14828.0,9842,0,swarm,mm,0,exp9,2,0,1,1,8,512,30,2.551,7.484,0.281,493.96
3.92,500.0,14828.0,9844,0,swarm,mm,0,exp9,1,0,1,1,8,512,30,2.839,8.14,0.339,493.63
9.03,500.0,14828.0,9842,0,swarm,hr,0,exp9,3,0,1,1,8,512,30,3.355,263.424,10.97,493.67
7.29,500.0,14771.0,9851,0,swarm,hr,0,exp9,2,0,1,1,8,512,30,2.425,14.592,1.54,491.87
8.09,500.0,14826.0,9841,0,swarm,hr,0,exp9,1,0,1,1,8,512,30,2.676,12.016,1.781,493.11
6.31,1000.0,29788.0,19963,0,swarm,hr,0,exp9,1,0,1,1,8,512,30,2.002,9.128,1.258,991.96
5.86,1000.0,29656.0,19934,0,swarm,sn,0,exp9,3,0,1,1,8,512,30,2.476,9.288,1.593,987.86
4.96,1000.0,29783.0,19964,0,swarm,mm,0,exp9,3,0,1,1,8,512,30,2.765,43.68,1.574,992.4
3.78,1000.0,29655.0,19933,0,swarm,mm,0,exp9,2,0,1,1,8,512,30,2.828,6.64,0.313,987.85
6.24,1000.0,29787.0,19964,0,swarm,sn,0,exp9,2,0,1,1,8,512,30,2.583,9.312,1.635,992.69
4.26,1000.0,29787.0,19963,0,swarm,mm,0,exp9,1,0,1,1,8,512,30,2.916,33.856,1.123,992.57
6.04,1000.0,29791.0,19967,0,swarm,sn,0,exp9,1,0,1,1,8,512,30,2.563,9.224,1.578,992.45
7.21,1000.0,29657.0,19935,0,swarm,hr,0,exp9,2,0,1,1,8,512,30,2.794,360.96,11.318,987.97
6.98,1000.0,29926.0,20000,0,swarm,hr,0,exp9,3,0,1,1,8,512,30,2.126,12.744,1.445,997.12
5.79,1500.0,44445.0,29654,0,swarm,sn,0,exp9,1,0,1,1,8,512,30,2.454,9.504,1.591,1481.28
5.82,1500.0,44442.0,29655,0,swarm,sn,0,exp9,2,0,1,1,8,512,30,2.5,10.792,1.545,1481.04
6.53,1500.0,44441.0,29654,0,swarm,sn,0,exp9,3,0,1,1,8,512,30,2.751,10.672,1.672,1481.1
5.01,2000.0,59706.0,39848,0,swarm,mm,0,exp9,3,0,1,1,8,512,30,2.796,45.216,1.25,1990.26
6.4,2000.0,59458.0,39814,0,swarm,mm,0,exp9,2,0,1,1,8,512,30,3.426,80.704,2.395,1981.42
5.82,2000.0,59703.0,39852,0,swarm,mm,0,exp9,1,0,1,1,8,512,30,3.31,57.408,0.94,1990.09
6.7,2000.0,59457.0,39813,0,swarm,sn,0,exp9,2,0,1,1,8,512,30,2.826,14.656,1.635,1981.44
6.42,2000.0,59222.0,39800,0,swarm,sn,0,exp9,3,0,1,1,8,512,30,2.743,13.824,1.6,1973.12
6.36,2000.0,59457.0,39814,0,swarm,sn,0,exp9,1,0,1,1,8,512,30,2.674,14.448,1.639,1980.95
6.55,2000.0,59226.0,39799,0,swarm,hr,0,exp9,1,0,1,1,8,512,30,2.026,13.432,1.303,1973.95
7.35,2000.0,59701.0,39860,0,swarm,hr,0,exp9,2,0,1,1,8,512,30,2.683,289.536,9.108,1989.51
6.7,2000.0,59700.0,39847,0,swarm,hr,0,exp9,3,0,1,1,8,512,30,2.051,16.112,1.378,1989.63
6.33,2500.0,74593.0,49973,0,swarm,sn,0,exp9,3,0,1,1,8,512,30,2.722,17.984,1.533,2484.63
6.68,2500.0,74575.0,49970,0,swarm,sn,0,exp9,2,0,1,1,8,512,30,2.842,14.216,1.606,2485.63
6.66,2500.0,74309.0,49981,0,swarm,sn,0,exp9,1,0,1,1,8,512,30,2.816,13.688,1.601,2476.57
